AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
-0.015988295897841454,0.004340148996561766,0.028070107102394104,0.007602570578455925,0.020899025723338127,0.02229917235672474
-0.01777566783130169,-0.022239336743950844,0.00911211408674717,-0.012765498831868172,0.07034469395875931,-0.0020435769110918045
0.0005612596869468689,-0.07072232663631439,0.07088030874729156,0.008451889269053936,0.03920494392514229,-0.041677672415971756
-0.004455560818314552,-0.07628192007541656,0.07044526934623718,-0.025457611307501793,-0.010936870239675045,-0.12784768640995026
0.003654204308986664,-0.056445784866809845,0.06978906691074371,-0.07452467083930969,-0.0917845070362091,-0.12909357249736786
0.0066869864240288734,-0.017272157594561577,-0.042716026306152344,-0.21074923872947693,-0.07772921025753021,-0.14953827857971191
0.01312977820634842,0.08294662833213806,-0.04081616550683975,-0.10511787235736847,-0.07663550972938538,-0.12772899866104126
0.014370579272508621,0.07994940131902695,-0.09573829919099808,-0.09714001417160034,-0.008652418851852417,-0.04943901300430298
0.001691693440079689,0.053296834230422974,-0.040776193141937256,-0.02316220849752426,0.10166614502668381,-0.023748114705085754
-0.017607763409614563,0.02468452975153923,0.03008355014026165,-0.03218112140893936,0.0758756548166275,0.02402615174651146
-0.07622949779033661,-0.0957554280757904,0.0640694871544838,-0.08305567502975464,0.11734440922737122,0.05006330460309982
-0.14410097897052765,-0.37868788838386536,0.2688949406147003,-0.18014830350875854,0.20894193649291992,-0.11045411229133606
-0.3847540318965912,-0.6098333597183228,0.5636394619941711,-0.4323275685310364,0.10159870982170105,-0.298173189163208
-0.49169299006462097,-1.162921667098999,0.8943586945533752,-1.2542880773544312,0.185684472322464,-0.9212967753410339
-0.6435858607292175,-1.6973155736923218,1.4409966468811035,-2.6399636268615723,-0.014030873775482178,-2.4609594345092773
-0.7936989665031433,-2.8630917072296143,2.122182846069336,-5.617612838745117,-1.0063061714172363,-5.870606422424316
-2.0360074043273926,-2.360581159591675,3.248304605484009,-8.386122703552246,-2.863389730453491,-9.628021240234375
-3.145498752593994,-2.2003979682922363,4.159522533416748,-11.471465110778809,-4.543603897094727,-12.553278923034668
-5.494297504425049,-0.5428987741470337,6.043057441711426,-3.018430709838867,-6.875664234161377,-13.285849571228027
-4.533295631408691,3.2987332344055176,0.7584218978881836,-5.662198066711426,-3.620723247528076,-5.801138877868652
-1.8259764909744263,2.041933059692383,1.1350899934768677,-2.6118431091308594,-1.6634547710418701,-2.685331106185913
-1.3659452199935913,1.4502438306808472,0.0814368724822998,-1.1912002563476562,-1.490985631942749,-1.853966236114502
-1.2812199592590332,1.2905797958374023,-0.08058726787567139,-0.5137320756912231,-1.4777753353118896,-2.377530813217163
-1.418795108795166,1.5425033569335938,-0.5034686326980591,1.0666942596435547,-0.42768216133117676,-0.6929678320884705
-0.3354264497756958,0.07244950532913208,-0.44245707988739014,1.2255432605743408,1.3341542482376099,-0.10224839299917221
0.11633086204528809,-0.2428336888551712,0.2272709608078003,1.3042546510696411,1.0978569984436035,0.22102032601833344
0.1267453134059906,-0.27506527304649353,0.22313567996025085,0.08065137267112732,-0.24775248765945435,0.6840348243713379
0.2734321653842926,-0.4595847427845001,-0.07271836698055267,-0.6841705441474915,-0.1903332769870758,0.8300750255584717
0.3082196116447449,-0.45915722846984863,0.17829594016075134,-0.09157900512218475,0.02319500409066677,-0.029519852250814438
-0.04515165090560913,0.14660818874835968,0.17941464483737946,-0.334628701210022,-0.5004688501358032,-0.26331809163093567
