AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.009414531290531158,-0.16243816912174225,0.06452096998691559,0.22532999515533447,-0.04453044384717941,0.14521828293800354
-0.02271062508225441,-0.13137395679950714,-0.04310927167534828,-0.005572337657213211,0.0012795524671673775,0.11805395036935806
0.022970717400312424,-0.12484363466501236,0.05032552778720856,-0.02046506106853485,0.07354369014501572,0.07216943800449371
-0.02161926031112671,-0.053280752152204514,-0.018990730866789818,-0.17077864706516266,0.0261548925191164,-0.0265045203268528
0.012994160875678062,-0.026089243590831757,0.06518318504095078,-0.17941094934940338,0.014321509748697281,-0.060712553560733795
-0.010238796472549438,-0.0017177490517497063,-0.028771009296178818,-0.010423000901937485,0.06432445347309113,-0.12310678511857986
-0.01340777799487114,0.0647444948554039,0.002397555857896805,-0.18429437279701233,-0.01021406427025795,-0.04597463086247444
0.021272948011755943,0.046821996569633484,0.020029939711093903,-0.03732931986451149,-0.04614817351102829,-0.10653813928365707
-0.021333329379558563,0.09731635451316833,-0.030901262536644936,0.02940722368657589,0.05259491503238678,-0.002865695860236883
0.007878045551478863,0.027466395869851112,0.03384142369031906,0.07796595245599747,-0.02292042225599289,0.012006841599941254
0.010169537737965584,-0.046405915170907974,0.052684083580970764,0.20351269841194153,0.007082697004079819,-0.06986410915851593
-0.016169589012861252,-0.1765657663345337,0.1104336827993393,0.28768154978752136,0.11429951339960098,-0.19220222532749176
-0.08503608405590057,-0.352499395608902,0.2834033966064453,0.22808179259300232,0.1997016966342926,-0.18417909741401672
-0.12592750787734985,-0.8048403859138489,0.4326901435852051,0.05656399577856064,0.16969197988510132,-0.33057326078414917
-0.18535715341567993,-1.5495303869247437,0.5464963912963867,-1.7229139804840088,0.4242693781852722,-1.4685713052749634
-0.49302294850349426,-1.533744215965271,1.3037647008895874,-4.098673343658447,-0.291373610496521,-2.36368989944458
-0.6191387176513672,-2.348789930343628,1.8427375555038452,-5.108680248260498,-0.23963284492492676,-3.9167494773864746
-1.1229015588760376,-2.990154981613159,3.153594493865967,-6.569652080535889,-1.2486679553985596,-7.8630170822143555
-2.907151699066162,-2.31699275970459,4.391620635986328,-8.439595222473145,-5.541082382202148,-11.177144050598145
-4.651828289031982,-2.057908535003662,4.888178825378418,-3.471924066543579,-7.139492988586426,-14.18101978302002
-6.116163730621338,4.386673927307129,1.156031847000122,-4.497374057769775,-5.6335530281066895,-8.101685523986816
-3.1523919105529785,2.1983933448791504,1.033188819885254,-2.411149024963379,-3.7533035278320312,-3.888054847717285
-2.5589375495910645,2.0212278366088867,0.022491395473480225,-1.2460981607437134,-3.10015869140625,-1.5126237869262695
-1.8690396547317505,1.1384743452072144,-0.2977040410041809,-0.022595182061195374,-1.3424006700515747,-1.199973225593567
-1.5086990594863892,1.2105387449264526,-0.9108078479766846,1.093358039855957,-0.18778370320796967,0.028697848320007324
-0.26825419068336487,-0.22018840909004211,-0.8356831669807434,0.8107892274856567,1.6715284585952759,0.10171173512935638
0.1453970968723297,-0.3191657066345215,0.19019362330436707,0.7640339732170105,2.1379899978637695,-0.243223637342453
0.31266480684280396,-0.2716754972934723,0.5392537117004395,-0.002728477120399475,0.19839084148406982,0.4116849899291992
0.2340012639760971,-0.3631916642189026,-0.09795276820659637,-1.1283262968063354,-0.14452236890792847,0.7630519866943359
