AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.006248617544770241,-0.024736875668168068,-0.009078399278223515,-0.0170673206448555,0.11107079684734344,0.09193476289510727
0.008825614117085934,-0.02385708875954151,-0.016530081629753113,-0.014410821720957756,0.04656071588397026,-0.045815590769052505
0.03406711295247078,0.004476191941648722,-0.028772100806236267,0.01683041639626026,0.062038399279117584,-0.029088739305734634
0.04253930598497391,-0.009609371423721313,-0.017650660127401352,-0.0001346692442893982,0.03215866535902023,-0.0377156101167202
0.036985110491514206,0.006156133487820625,-0.032811857759952545,0.05153360590338707,0.009184347465634346,-0.021279968321323395
0.022447511553764343,-0.02336549386382103,0.0029566092416644096,0.010106448084115982,-0.036950014531612396,-0.04489292949438095
0.02668444626033306,0.010740907862782478,-0.018043436110019684,0.05481548607349396,0.0024804268032312393,0.03307151049375534
0.010277892462909222,-0.023038523271679878,0.023103028535842896,0.0335569903254509,-0.011093701235949993,-0.006342395208775997
-0.020969266071915627,-0.013982581906020641,0.015157832764089108,-0.019404688850045204,-0.030831411480903625,0.011405982077121735
-0.13545076549053192,-0.03784863278269768,0.10738532245159149,-0.05281876027584076,0.07755224406719208,-0.007318189367651939
-0.3510544002056122,-0.017975129187107086,0.2469787299633026,-0.19202812016010284,0.28281813859939575,-0.17123709619045258
-0.7134596705436707,0.132154181599617,0.48389920592308044,-0.3227674067020416,1.0779253244400024,-0.5738368034362793
-0.5602138042449951,0.5788561701774597,0.22015462815761566,-0.18056553602218628,1.9451193809509277,-1.0429821014404297
-0.5048619508743286,0.6801488399505615,-0.08277463912963867,0.010208666324615479,2.089674711227417,-2.04573130607605
-0.22325599193572998,0.8317130208015442,-0.5453276634216309,0.35254985094070435,1.7923915386199951,-2.8739209175109863
0.17290839552879333,0.6886285543441772,-0.706774890422821,1.0713493824005127,1.3601689338684082,-3.2167067527770996
0.6152282953262329,0.5604227781295776,-0.8265711069107056,1.5707929134368896,0.4581524133682251,-3.443047285079956
0.8607024550437927,0.24589918553829193,-0.5730202198028564,2.434934139251709,0.19281506538391113,-2.1473307609558105
0.732607901096344,-0.0641138106584549,-0.2980053424835205,2.252925395965576,-0.644213855266571,-2.3884470462799072
1.015076994895935,0.12155230343341827,-0.2644023001194,2.6844403743743896,-0.7184505462646484,-1.2620158195495605
0.9082279801368713,-0.13643382489681244,0.11983238160610199,2.5247371196746826,-0.9671059250831604,-0.4727484881877899
0.9426530599594116,-0.06590370833873749,0.24296145141124725,2.1989128589630127,-1.1788661479949951,0.06172758340835571
0.8907927870750427,0.034577324986457825,0.2947375476360321,2.1935958862304688,-1.169423222541809,1.0618157386779785
0.8394016623497009,-0.004276484251022339,0.47753146290779114,1.6742784976959229,-1.525674819946289,1.391247034072876
0.7272104024887085,0.13267850875854492,0.5592069029808044,1.3666812181472778,-1.6632121801376343,1.8791028261184692
0.5491130948066711,0.16425710916519165,0.6313731074333191,1.0534807443618774,-1.6101874113082886,2.39494252204895
0.34403616189956665,0.1160224974155426,0.743401050567627,0.6938884854316711,-1.5266212224960327,2.723778247833252
0.16386678814888,0.2086046189069748,0.723763644695282,0.23937618732452393,-1.1732378005981445,2.580674171447754
0.3366369903087616,0.22297507524490356,0.668746292591095,0.09045565128326416,-0.7577134370803833,3.315403461456299
-0.21563096344470978,0.26375797390937805,0.6243749260902405,-0.41932371258735657,-0.3466270864009857,2.8763930797576904
-0.008212865330278873,0.2918514311313629,0.578608512878418,-0.6240515112876892,-0.28687918186187744,2.751471757888794
-0.13272468745708466,0.4454558491706848,0.31576746702194214,-0.41546499729156494,0.7091082334518433,2.9929025173187256
-0.1849656105041504,0.09092223644256592,0.6294196844100952,-1.2235225439071655,0.2886662483215332,2.2990684509277344
-0.4678436815738678,0.5071955323219299,0.23275968432426453,-1.1453897953033447,1.278076171875,1.9345632791519165
-0.33594897389411926,0.3138948082923889,0.3406577706336975,-1.170421838760376,1.4584637880325317,1.7728937864303589
-0.40882790088653564,0.4201703667640686,0.22267326712608337,-1.3400382995605469,1.909049153327942,1.1290647983551025
-0.4218837022781372,0.5343698263168335,0.11082708090543747,-1.1531236171722412,2.515505790710449,0.9435622692108154
-0.15469172596931458,0.3577820360660553,0.04224119335412979,-0.954493522644043,2.7121822834014893,0.21178841590881348
-0.1075415387749672,0.4250078499317169,-0.14314894378185272,-1.323904275894165,2.1841514110565186,-0.6868093609809875
-0.03181584179401398,0.4540022015571594,-0.38895294070243835,-0.7703378200531006,2.2391529083251953,-0.9378347396850586
0.33247360587120056,0.2910860776901245,-0.42964068055152893,-0.3506567180156708,1.8241097927093506,-0.9517635703086853
0.2962730824947357,0.07358837872743607,-0.3769722282886505,-0.028414666652679443,1.345177173614502,-0.8185444474220276
0.3149707019329071,-0.036428213119506836,-0.2907089293003082,0.17836743593215942,1.0101896524429321,-0.6097140908241272
0.25470149517059326,-0.14658376574516296,-0.21692518889904022,0.21767643094062805,0.6932613253593445,-0.5426717400550842
0.24314084649085999,-0.14839711785316467,-0.17928746342658997,0.18530727922916412,0.43558377027511597,-0.397948294878006
0.19990630447864532,-0.12395834922790527,-0.14464068412780762,0.26738882064819336,0.2973533868789673,-0.189815491437912
