AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.022710084915161133,0.003534901887178421,-0.00030361185781657696,0.02109026163816452,0.026134692132472992,0.08512014895677567
0.011259603314101696,-0.009537046775221825,0.005583466961979866,0.02703205496072769,-0.0021347645670175552,0.05593746155500412
-0.016000157222151756,-0.026177307590842247,0.015564491972327232,0.0005821250379085541,0.008696029894053936,0.019145367667078972
0.01871914230287075,0.0030023506842553616,-0.00033887289464473724,-0.02855939231812954,-0.023653404787182808,0.019581958651542664
4.6162866055965424e-05,0.014576969668269157,-0.009013407863676548,0.010738003067672253,-0.03710908815264702,-0.00578705221414566
-0.01589806377887726,-0.006493500433862209,0.0042298031039536,0.008213162422180176,-0.014757206663489342,-0.003509300295263529
0.005665240343660116,0.00030618568416684866,0.0032751564867794514,-0.004613745026290417,-0.020458098500967026,0.019793523475527763
0.006829925812780857,-0.010182827711105347,0.002823488786816597,0.029355507344007492,0.001420830376446247,0.06381578743457794
0.009525013156235218,-0.03478825092315674,0.015312331728637218,-0.0014888737350702286,-0.041338179260492325,0.03555843606591225
0.0040007103234529495,-0.00893758237361908,0.006727388594299555,-0.03647393733263016,-0.04079784080386162,0.03836923837661743
-0.013874626718461514,-0.003673806320875883,0.0030867934692651033,-0.024788327515125275,-0.028484713286161423,0.044376127421855927
-0.009846474975347519,0.015047827735543251,-0.0053400020115077496,-0.021010328084230423,-0.0472351536154747,0.008146105334162712
-0.011366290971636772,0.01383608765900135,-0.004344907123595476,0.009122160263359547,-0.01616162247955799,0.023003345355391502
-0.03250253573060036,-0.021325023844838142,0.02502024732530117,-0.040898747742176056,-0.01576564460992813,-0.0011594835668802261
-0.10148383677005768,-0.01511145755648613,0.057569995522499084,-0.06339459866285324,0.06025775149464607,-0.06369800120592117
-0.2165677547454834,0.010313063859939575,0.12264551967382431,-0.07110277563333511,0.1700865477323532,-0.14682289958000183
-0.47425377368927,0.08234576880931854,0.2346467226743698,-0.04111066460609436,0.8000949025154114,-0.23663468658924103
-0.38354218006134033,0.2480289340019226,0.2040548324584961,0.08831775188446045,1.4853180646896362,-0.4063538908958435
-0.36691591143608093,0.3647141456604004,0.13002696633338928,0.014288365840911865,1.4296600818634033,-1.302142858505249
-0.3240695893764496,0.5299503207206726,-0.07484353333711624,0.3800816535949707,1.7667242288589478,-1.65365731716156
-0.240420401096344,0.5615550875663757,-0.1750282645225525,0.6752075552940369,1.7217459678649902,-2.246723175048828
-0.017850294709205627,0.5981109738349915,-0.3866901099681854,1.0417211055755615,1.7904549837112427,-2.521399736404419
0.348067969083786,0.5029972791671753,-0.5809614062309265,1.7202333211898804,1.2400822639465332,-2.415978193283081
0.7809001207351685,0.35022684931755066,-0.7164096236228943,1.9253208637237549,0.2158982753753662,-2.5870444774627686
1.011221170425415,0.28756850957870483,-0.658490002155304,2.7033705711364746,-0.4299795627593994,-1.5948594808578491
0.9274784326553345,0.07807068526744843,-0.2680906057357788,2.8027126789093018,-1.1777493953704834,-1.2745734453201294
0.8159730434417725,0.04366065561771393,-0.028900571167469025,2.884237766265869,-1.223808765411377,-0.5563687086105347
